,mean_diff,std_diff,hog_0,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,label,pred_prob,pred
25069,-0.28952451275154384,-0.28874484757068375,0.15899549076079397,-0.7177009536645121,1.593930023306287,-0.8685451872249131,1.4663564236897502,1.1385463417503643,0.5987063008826738,-0.4286996607830687,-1.2030790780351237,-0.5386927782174197,-0.1453446737622059,-1.035489583972155,0,5.865258e-07,0
25070,-0.2907953726284414,-0.2951033549287657,-0.030202929023985824,0.9471482319126643,-0.6959493698334628,-0.4705239842820456,1.0436948487484472,0.7792001565313216,0.11157995386654528,0.4466820985138765,0.11907608421360978,1.172109091741835,-0.06501732793904404,-0.604270422460566,0,1.7043263e-09,0
25071,0.07969181468092096,-0.09112944943159988,0.20439315277689607,-1.208416784857409,1.3628943927413872,1.3892485822348626,-0.4691552968208655,-1.0916579182584873,0.34818543975325295,-0.50265936434582,1.4244003578392173,1.395778168628652,-1.255664886272476,-1.141724675262405,1,1.0,1
25072,-0.2929938073098814,-0.28212499477307323,-0.006656507385519619,0.9673328564415234,1.1665928199116906,1.1927442803250048,1.0643002046113414,-1.0916579182584873,0.025286205096140223,0.40167284772968187,0.23023638777585906,-0.04074937507592943,-0.21756708463876911,-1.141724675262405,0,2.5910535e-06,0
25073,-0.17228426251412243,-0.14730315505380884,-1.329068344624446,-0.8477441255434989,0.10336668648242654,1.4427083519632122,1.381797408833836,1.0666544045223991,0.5012502593209011,1.3628434338142799,-0.15040961918334778,-0.7683411439696158,-1.255664886272476,-1.141724675262405,1,0.94669986,1
25074,-0.2868014433893502,-0.29365415410959084,-0.9599790346593625,0.41749246216747987,-1.1941696051125088,0.5390827947447967,1.4187518056574249,1.098072972740888,0.543840978227296,0.6194453957514754,1.2816783958807199,-1.2253464320901502,-0.9504892585688574,-1.141724675262405,0,4.053357e-08,0
25075,-0.05214421508942158,-0.19239853434032075,-1.3474615901587,-1.208416784857409,-1.1941696051125088,0.5922978765325736,1.5397306859865054,1.2009290205005252,0.6832716800813512,1.5220182034076968,0.6063483697476885,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9999999,1
25076,-0.28842838580364516,-0.2910656911718018,-0.009645550897386836,0.6403583642226343,0.1497071737293205,-0.8069752764244702,1.061684507576889,0.7944949352778647,0.1323134137046731,1.0402141677084469,1.2198363790364208,-0.9081400379962922,-0.36963003111869386,-1.141724675262405,0,9.683349e-09,0
25077,-0.1539200585911411,-0.2319666660288977,-0.021268343365001986,0.9548071985113472,1.1530020546742836,-0.10288111111911605,-1.156801087782261,-0.3764828656882027,0.12059106762774849,-1.1957106472135564,-0.620399324328311,1.1806275227035563,0.9560779975030007,0.5697881792377094,1,0.9999987,1
25078,-0.28759066756557156,-0.2931971091944094,-0.05135994650226801,-0.6044751854583884,-0.7671416826282063,1.1587008395776237,1.118081036029269,-0.37516042862651366,0.197311597874157,1.0970540217538893,1.2814297564278683,-0.7113204058310717,0.6900264833183228,-0.7957605212604126,0,9.199172e-09,0
25079,0.18689921827100991,0.2081991080145318,0.6059599104435496,1.4924840902024077,0.23530614038397676,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.945660738517266,-1.1957106472135564,-1.2030790780351237,0.23994111870887058,1.5095239141227734,1.1011392988210074,1,1.0,1
25080,-0.2838106108293288,-0.29299682299292623,-0.16999314096595472,0.8273163107748546,0.6637208843349743,0.9348861817990586,0.9213651331152187,0.6751956307879163,-0.02940761406226854,-0.5220253708420579,-0.3269313834166543,-0.4087830213570734,-0.1862479786661549,0.5487751365612279,0,2.244436e-08,0
25081,-0.29178620911789094,-0.29844478345643527,-0.3379145340399241,0.44926640653579414,0.8584830054032034,0.8843162675546109,0.7744179615063669,-0.14854327951364754,-0.1987673173192136,0.11939699685869186,-0.9874383233886254,0.8787300629322543,0.6811505423800419,0.429239863850704,0,1.6899264e-07,0
25082,-0.12455347791630483,-0.1668125578381379,-0.2610022441564422,-1.208416784857409,0.3517968732875826,1.2003845286985269,1.0714810450171852,0.2848143591280719,0.14360412897104397,1.050087714423779,1.2305356515669827,0.3593502246310019,-1.255664886272476,-1.141724675262405,1,0.9999995,1
25083,-0.284801565113489,-0.29630530271361155,-0.1678108035832515,0.9660409888597444,-0.16069043977456382,1.191341112405729,0.05664141439780217,0.7955975588896363,0.13380812001916656,-0.3512613784606289,-0.4377943985635219,-0.6608711741685923,0.4313031856107346,0.663973952506677,0,1.696319e-07,0
25084,-0.2911097304484122,-0.29582518656750406,1.5268603163060728,0.9154858809108418,-0.5568218662208008,-1.170456205627619,-0.8346391496820273,-0.6379720377025978,-1.504813835862755,-0.6069602166577889,-0.5259799015184525,-0.42891032348992375,0.46271199533672236,1.756684605698723,0,7.335056e-10,0
25085,0.35298236932330246,0.13627988170015104,-0.41798184630602414,0.15034709692919396,0.5396778133625443,1.5789377947163035,1.4272719114247672,-0.7830399859089925,0.5536605791673929,-0.5536394853980112,1.6191120712233158,-0.635694144222321,-0.9659545203659546,-1.141724675262405,1,0.99999535,1
25086,-0.2890791634211447,-0.29120384211415284,-0.019415116047096424,-0.2545945418941597,0.4832720510895087,1.1808649838293135,-0.09492750430186646,0.787226336310888,0.12246016853789811,1.0315976651967291,-0.41555652524775677,-0.34670630112170436,0.3590298087210606,0.24941699698187356,0,2.5512131e-08,0
25087,-0.2967897913960272,-0.29218037959686655,1.0753164256722332,0.8055620558004325,0.4012376427042158,-0.578607543285762,-0.048972137094496423,-1.0916579182584873,-1.1177442906749366,-1.1957106472135564,-0.06714310468452735,-1.2253464320901502,1.035011587993896,1.4352519334250313,0,1.4151162e-08,0
25088,-0.16679388565433395,-0.18313483575000458,-0.7181192415056032,-1.208416784857409,-1.1941696051125088,-1.170456205627619,1.7205868675143903,1.354692652584548,0.8917122298408113,1.704296071272226,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9999999,1
25089,-0.2906774316817004,-0.29573334420085956,0.9658651579298257,-0.1580000213173036,-0.7018483155210157,-1.170456205627619,0.7425119756586975,-0.3812419592966557,-1.5818974262930883,-0.7296226241321812,-0.2084539065271146,-0.2068897108667922,1.6981756381130448,1.35733876882701,0,6.585142e-10,0
25090,-0.05348258294908548,-0.01967347746745022,-0.4534130466688789,0.5843611616462644,0.7510554944036287,0.7767778115423447,-0.060098950940847495,0.39100657728593924,-0.3152551183514607,-0.05377075394777371,0.7957128768846145,0.7686112344198271,0.5797854795828651,0.34702195252906326,1,0.9999999,1
25091,-0.2850192653815313,-0.29211711005283314,-0.05114921842616767,0.9291925105148457,0.18430378379281326,-0.35541573184199504,-0.0744654377287126,0.7636160261040611,0.09045425158080402,0.45571946954303105,0.4044887094973684,0.3211943445512487,-0.004339834750389439,0.6333744864756492,0,1.4563881e-07,0
25092,-0.289055061604196,-0.2940960715071219,-0.24686576678105873,-0.5630733490313494,-0.5544072142813132,-0.60913084877662,0.8540942825649308,0.6180020628014171,-0.10693868296480713,0.8309921036074006,0.9931170503328205,0.965537965127987,0.24815114964818927,0.49405316145984957,0,1.4950758e-07,0
25093,-0.29138694193154,-0.29410055906050175,-0.1261728884384222,-1.208416784857409,-0.6919551102229131,-0.3003475934330609,0.9597120170364951,0.06815116510064004,0.014787975486218465,0.9374400850118428,1.1084672883182978,1.080609216439947,0.5908398382373995,0.182989672742113,0,6.061434e-08,0
25094,-0.28855683868400145,-0.2941333566294992,-1.4672847066737253,-0.9602826137446246,-1.1941696051125088,-1.170456205627619,1.4649164108276393,1.4541868030705771,1.026585575014044,1.822240616219473,-0.9576097539072883,-1.2253464320901502,-0.30636362512745247,-1.141724675262405,0,1.1143468e-06,0
25095,0.06628653580510703,-0.009247259579249413,-1.3167927222724254,-1.208416784857409,0.9032521621099882,-1.170456205627619,1.4282395146285292,1.1061394075136923,0.554775762193139,1.40965061481235,-1.2030790780351237,0.9246207946840114,-1.255664886272476,-1.141724675262405,1,0.99999964,1
25096,-0.2894121484481568,-0.29072722675554385,-0.15599945423673192,0.8393120745788294,-0.6634618200346745,-0.9912934394681129,-0.496185041339201,-1.0916579182584873,-0.015294066118512195,0.911133829290247,1.0799610374908277,1.052171910976021,0.840804836346952,0.5587365782142664,0,1.6506057e-08,0
25097,-0.2897508312313944,-0.2957483328770794,-0.2025900893863557,-1.208416784857409,-1.1941696051125088,1.0103142696718594,0.8928397065107149,0.6509433593731379,-0.06228376766307405,0.8700421001664392,1.035432802468156,1.00775137216953,-1.1545417112082765,0.02418274444396096,0,8.8931166e-08,0
25098,-0.1779470927263966,-0.14514806828626164,1.3460381341408025,-0.8550144769616055,1.256414731480654,-0.6464348699643051,-1.156801087782261,-1.0916579182584873,-1.7629907587517584,-1.1957106472135564,-0.6651829542541756,1.2866309357705952,-0.29875897827802667,1.6279658733111448,1,0.99118084,1
25099,-0.28133543015532786,-0.29311291922196764,-0.6162851021355947,0.5975605645266356,-0.20745689182924246,1.145933318282175,1.0203039846928246,0.7593132818644382,0.08462149150206687,0.9985083580496066,1.1746427078549448,-1.145491680985866,-0.908600819012188,-1.141724675262405,0,9.4351094e-08,0
25100,0.3326295062707357,0.07007703476383148,-0.026843484135112127,0.950028038226696,1.1478165030790932,1.0712394836180434,-1.156801087782261,-1.0916579182584873,-0.4956864391059214,-1.1957106472135564,1.2033997365512017,0.0335407485767936,0.9541561057441557,0.2247775707973851,1,0.9999975,1
25101,-0.2862834767898631,-0.28036176067079227,-1.0524853038770088,0.1743667844257193,-1.1941696051125088,-0.35169039582416334,1.3940003163461812,1.077029296689379,0.5153143666632584,1.3751422667560522,-0.2219025987462448,-0.1628959178162776,0.6466864495913909,-1.141724675262405,0,2.0493903e-08,0
25102,-0.31705558685558377,-0.28572947450641795,-1.8986042956526012,-1.208416784857409,-0.2847281187874016,1.674848460103684,-1.156801087782261,1.315624878978055,0.8387523192426687,1.6579834915113996,0.3366967447142893,-0.41160404255194366,-0.3187723765717284,-1.141724675262405,0,6.1442876e-08,0
25103,0.11108657662536398,0.0004200708841273112,-0.24627650110879745,-1.0412528097667983,1.5550698867378718,1.5816225441323724,0.25191214247532856,-0.6594725549602604,0.4210959664760857,0.03447556106925172,1.6218679061596903,-0.20235462815672162,-0.3757777283498943,-0.9672069960655123,1,0.99999845,1
25104,-0.2895654794765981,-0.2937138745195561,-0.13721983999538093,0.2785634287302016,-0.21487547146186686,1.0711792585676547,0.836138977566203,-0.34010937693926885,0.003646402614939092,0.23414807186608708,1.0979093456409206,-0.059044656999613296,0.30242254524144796,0.5721048945951904,0,1.18828524e-07,0
25105,-0.2880127107858476,-0.29181748156814535,0.007807249405351701,-0.10938707385694801,-0.5007982236104448,1.2062112076301559,0.5515589721789738,0.8074798946191826,0.1499157038367737,1.0556070839069251,-0.3241060499623795,-0.0813269718690462,-0.5475190005959941,0.45907293148253514,0,2.348785e-07,0
25106,-0.17042694187978696,-0.21810911110916537,-1.036934446504363,-1.208416784857409,-1.1941696051125088,1.0490768544619609,1.5322347871423505,0.5069439845022796,0.6746324991431204,1.5144633803018575,1.0752217245736526,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9999999,1
25107,-0.28779969404261113,-0.2938986922980906,-0.44849612602836403,0.5885760779715908,0.5614473299392954,0.4285984247111599,0.6776485631751649,0.4679881984709596,-0.31029608242773693,0.05270620028939058,0.8004121431033632,0.7732991349693477,0.24187081582244843,0.3505220750500874,0,4.3420658e-07,0
25108,-0.29099357964945705,-0.29454392437580845,-0.26482850461930263,-0.16457138850427833,0.9264618048767712,0.9523652716591915,0.8383751804817406,0.6046377077155601,-0.12505527844009126,0.5298172649818681,-0.21318660979503487,0.37862990167276656,0.6920981491051885,-0.3443656196310147,0,2.3399807e-09,0
25109,-0.2996305836247643,-0.28934234918768764,-0.031910518019026675,-0.6246616408159167,-0.008902047464695402,0.42930938332486773,0.9542602600598905,0.2192598593129753,0.10985773872652703,1.0205770454632848,1.1985570020633332,-0.608813815946242,-0.284480550692541,0.560485263925035,0,8.1470034e-08,0
25110,-0.287446329967754,-0.2962055798561285,-0.2926608831028559,-0.2727785065993812,0.9005743447040877,0.9264510763925764,0.65764502232918,0.5839302970586925,-0.1531260517621848,0.7906020014109992,0.949349119375905,-0.7252411316520513,0.7208665444706825,-0.7924220982316051,0,4.3573163e-09,0
25111,-0.2908005496704228,-0.2916042496429203,-0.007950166231077666,-0.962697302394411,-0.29252810861433826,-0.9758870714188215,0.8767457382856698,0.8133279160616328,0.15784322732167239,0.5220220480936907,1.072051036945812,0.1617784785243518,0.9914650124905398,-0.030398852186224998,0,4.899866e-09,0
25112,-0.14379366872286195,-0.19731678375494113,-0.5305468451188409,-1.208416784857409,-0.3220989393589783,1.4939043794673612,1.3473515535758505,-0.6704650056372236,0.46155068728386606,1.328126804279404,1.5318271815797204,-0.6353851147462253,-1.255664886272476,-1.141724675262405,1,0.9999994,1
25113,-0.2901096682867049,-0.29219183029591894,-0.7099942096524875,0.28242264119983507,1.2264080033710856,1.0523871489768781,1.1205767616583981,0.8445650341414291,0.20018797410741437,-0.020706472869782697,0.06609828742513311,-0.5435793128685348,0.1089186068821292,-0.45369424084738175,0,4.2353236e-09,0
25114,-0.10299482175125725,-0.1170175647211209,0.6143994071669849,1.499718653279151,-0.26494785691704736,0.13645049301470166,-1.156801087782261,-1.0916579182584873,-1.5660997181120502,-1.1957106472135564,0.1384312756477419,-0.27284544433144625,1.5169306771699813,1.107146976127085,1,0.9999924,1
25115,-0.2867871254067188,-0.2932903015460347,-0.08798961194657369,0.8976119365269056,1.0909432484498347,0.20709504528147354,-0.8187116328819121,-0.7473825744692818,0.05329830616927065,0.9711167423405885,-0.2938913020032555,-0.33370534282363207,0.90049237497972,0.6071495582183848,0,3.229392e-09,0
25116,-0.10799997351948193,-0.16936577240774936,0.18441670069792504,-1.208416784857409,1.3443138891781912,1.3706488897862081,-0.903511903291965,-0.878810833272819,0.32803788181386156,-0.42262729590137227,1.4053081915651384,1.3767321787652338,-0.9653840982148382,-0.48610936014248035,1,0.99999857,1
25117,-0.2856398144350593,-0.2936658539794248,-0.031896279635506376,-0.18565242162241086,1.143116795421896,0.00586828505725449,-0.7647772549750873,0.7779402963106246,0.10987209906718234,0.1333384907467174,1.1985706101647402,-0.8214097567907116,0.2706438525761766,0.6470797401463768,0,1.3514747e-09,0
25118,-0.4100894264996339,-0.2429713915305427,-0.08463077727413658,-1.208416784857409,1.0940673687567184,1.120143929016208,0.9960653108396453,0.7387056006832992,0.056685910529856845,0.6862149481942441,-0.4382870118344568,0.2121912995912008,0.21341999852113663,-1.141724675262405,0,5.019788e-08,0
25119,-0.1475190191187081,-0.21385682453335977,-0.2613409142787463,-1.208416784857409,1.1444299740720552,1.5597689944801711,-1.156801087782261,0.1818251369547155,0.5328965523184416,-1.1957106472135564,1.5994357285959775,1.1718408847977244,-1.255664886272476,-1.141724675262405,1,0.9999999,1
25120,-0.29078571962446675,-0.29446567235383336,0.03696033966315155,-0.39447098557649074,-0.1498769121102749,-0.09754342929473084,1.102469089414928,0.8291699205809134,0.17931850132850846,1.0813193517081316,-0.14365339123620047,-0.14934943086037214,0.8545647673121919,-0.27515903333318115,0,8.1756454e-08,0
25121,-0.13646474253876537,-0.10532416093090079,0.2910257836842032,1.222514105057113,1.4434731612283476,-0.5253797725722744,-1.156801087782261,-1.0916579182584873,0.2533616486335974,-1.1957106472135564,-0.5409226174709895,1.4783756290575107,0.9362956867888852,-0.8502186623011191,1,0.99999976,1
25122,-0.2905418442814648,-0.2933808472328904,-0.25768897231126997,0.4507798915688407,-0.4017445204533569,0.10691569271410695,0.8446229495126542,0.6099495508082289,-0.11785459334007459,0.8214463176684353,0.858869241923385,0.4819082895227621,-0.38570851402187534,0.48634863494912706,0,6.3557695e-07,0
25123,0.4533847748491696,0.5525710387141943,0.03368713869731506,0.5063281052097157,1.204117264033754,1.2303074775550071,-1.156801087782261,-1.0916579182584873,0.17601726415957775,-1.1957106472135564,1.2612508860557128,1.2330232909891554,0.1838522132897586,-1.141724675262405,1,1.0,1
25124,-0.28896019408154755,-0.2926786641358843,-0.4102862034187847,0.49897131252373655,-0.6326313045547768,0.8169323904216185,0.7110858754323199,0.49641654709776656,-0.271758877392887,0.6868595264479315,0.8369306496378505,-0.16088281428530102,0.6176349295436075,0.3777219060887218,0,8.721936e-09,0
25125,-0.32744829800303693,-0.2871988482416565,-0.24969757785776614,-0.5560531236823563,0.940535386987137,0.9664533881633203,0.5126378631040298,-0.29030275154648316,-0.10979474957342343,0.6335654806919767,0.9904105933644086,0.9628380540101934,-1.1026070426044825,0.4920373295094215,0,2.3067888e-07,0
25126,-0.14712281175069625,-0.21957092294506214,-0.1526969628819394,-1.208416784857409,1.0307576279068764,1.0567688054730808,-0.6813574789721676,0.10463444707361184,-0.011963287677376274,0.6326202308120217,1.0831173394114666,1.0553205790487474,0.6578418476974864,-0.7398721161752201,1,0.99844736,1
25127,-0.28712527738791077,-0.2922949039425693,-1.8661219662195387,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-0.564916997647046,1.7568235395639025,1.4368371206955814,2.180998915030591,-0.1364764785541269,-0.5892491569056555,-1.255664886272476,-1.141724675262405,0,1.4969635e-07,0
25128,-0.15940540701515257,-0.25330389641175366,-0.7263136346270107,-1.208416784857409,0.9954639415234713,1.1777518411302912,1.05020926045766,-0.6276545770015342,0.11908795025658546,1.028648715201151,1.207303706443433,1.0191427009404017,-1.255664886272476,-1.141724675262405,1,0.9999999,1
25129,-0.2884490383923763,-0.29068279749777204,0.5155282754075494,1.4149636657931814,-0.13611123927135904,-0.24021960385672325,0.1285995157142167,-1.0916579182584873,-1.627333390265677,-0.29766432889992106,-0.8581543615695812,1.6913588991276671,0.23526371041352293,1.036765308361524,0,1.821489e-07,0
25130,-0.1168312719301239,-0.2637632577328726,1.1958077291853182,1.9656145068913724,0.5938350338898455,-0.8713875065841373,-1.156801087782261,-1.0916579182584873,-1.3713847306639986,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,1.5210239756944677,1,0.9999987,1
25131,-0.28618531249663826,-0.2925570278858334,-0.20903722944434436,-0.3727290233088464,0.5786893031826704,1.004311460875886,0.8871978464764175,0.6461466591262651,-0.06878612991179567,0.8643558902224167,-0.46934682289095814,-0.053784659208497454,-0.10799453006650983,0.5209815024175292,0,6.7916826e-06,0
25132,-0.3017369199073021,-0.29331654257640616,-0.6504629179377059,-0.5799072955489716,0.9151640414027887,0.24770765650151774,0.6877096073043479,1.2277812196740516,0.7196722715744156,0.3095878566249096,0.44640904908610507,-0.11625971426903149,-0.2134519584243074,-0.025610129144956993,0,2.6077263e-08,0
25133,-0.10854340863304979,-0.20958323571521184,-1.8112484565652027,-0.16958341275916378,-1.1941696051125088,-1.170456205627619,1.7516194116915558,1.381076471291641,0.9274778891291876,1.7355725581428356,-1.2030790780351237,-1.2253464320901502,-0.7060488736344234,-1.141724675262405,1,0.99999964,1
25134,-0.28487142259115805,-0.2952892264145856,-0.24272076993282257,0.7649722354792574,0.4070204720689714,0.9729493605794576,-0.5719754191596985,0.6210859584863858,-0.10275818265232452,0.4166052483764722,0.4325009862437629,0.969489896514167,-1.0279762309932217,0.45603731039068596,0,1.2204067e-08,0
25135,-0.096273312406543,-0.19470738799218745,0.12231131264815344,1.0778875328018824,1.286548407130095,-1.170456205627619,-0.7781402272371964,-1.0916579182584873,0.2654005376481096,-0.4477882725883062,-1.2030790780351237,1.317519532466306,1.08505896326412,0.09042878570699864,1,0.9999981,1
25136,-0.2945010140968048,-0.29467222253521386,0.03209549082522517,-0.8793801692809939,1.3001096584834184,1.3263990074805045,-0.7136097621033026,-0.7838123407581042,0.28010552647914083,1.1694559646371723,-0.12356647274926687,1.3314205257807323,-1.0293722623908725,-0.11797735325565693,0,1.8686233e-08,0
25137,-0.29139977562971375,-0.2959378749832191,-0.28028671079632694,-0.3589678175740425,0.9120838135389012,0.9379724315510519,0.8248477815346654,0.5931367350798464,-0.14064588999410746,0.5680849053582376,-0.6996053757687191,0.8803362016966249,0.5873398744789085,-0.33990731811760744,0,1.8958595e-07,0
25138,-0.2913588390051188,-0.290156898389945,-0.3494221990065038,0.6735049069987991,0.5994033200203004,0.8736017008070025,-0.130703813965025,0.5416996311263652,-0.2103735497845539,-0.6267748984149429,0.895100423116735,0.2870996761273835,0.671051060097239,0.42104810314136126,0,1.0493218e-06,0
25139,-0.18462457481668307,-0.26051454181009964,-0.0633875158728172,0.9187015135121602,1.113826157384486,0.23403391864597514,0.14037006336969313,-1.0916579182584873,-0.3509485656411132,-0.3196539016434416,0.7805394550128661,1.1404701749689268,0.9220839345305338,-0.18611919165466323,1,0.9999964,1
25140,-0.28697058742446374,-0.2899439751389718,-1.9650298126679087,-0.7975431739641522,-0.48391826842600644,0.9118135483438641,0.4307351290814013,1.8162819805909967,1.517438430430224,0.5182695729107301,0.17159460757959882,-0.8384532851015031,-0.5881901022020314,-1.141724675262405,0,2.5590252e-08,0
25141,-0.09636848105228979,-0.20055456591505935,0.01588936270242771,0.9866597813301113,1.1875631913194065,-0.37526660918182164,-0.2772803024112877,-1.0916579182584873,-0.8448469415886976,0.14719279703905908,-0.38683482901479593,1.2160544989408995,0.9916597722814463,0.6810960717402693,1,0.9992774,1
25142,-0.286609143613091,-0.29034107650617463,0.5661530514194298,-0.6364098068379875,1.6993746175168802,-0.7647472181865514,-1.156801087782261,-1.0916579182584873,-1.767376611935612,0.12720019697322302,-0.35528182148301374,0.6270107673931132,1.4745881848835496,1.072802684515399,0,2.1474069e-08,0
25143,-0.13516449371110045,-0.23473829304461113,-0.551159752941169,-1.208416784857409,-1.0612680056845143,-1.0319582031197632,1.6862563556846677,1.3255049071304188,0.8521455935286997,1.6696956918649286,-0.6413750462385731,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9999999,1
25144,-0.29062487841293405,-0.2930274672800947,-0.7290891023860735,0.9713748030487874,0.33469461801469336,1.1971344592339983,1.0684264021585097,0.8002268831119935,0.14008358888553438,-0.07806918339181076,1.2271995283063222,-1.0230733799350558,-0.9306994502275941,-1.141724675262405,0,4.2804388e-08,0
25145,0.4384952048793781,0.379103745470919,0.7539565164301787,1.6193507525450863,-0.48501808628914406,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.9202270366087953,-1.1957106472135564,-1.2030790780351237,-0.7485815355215332,1.6394103076194364,1.2064910609341937,1,1.0,1
25146,-0.2873927161614481,-0.2968710778240821,0.483462825503413,-0.7269675186080605,-0.14001161256795663,-0.30574673132301566,-1.156801087782261,1.1613697122397588,0.6296454496768025,1.4751229378222177,1.0398478537689462,-0.9653762095325507,-0.5358808088560703,-0.36691319664240774,0,2.1827717e-08,0
25147,-0.19162238267626472,-0.25291690071724493,0.005367197280931209,0.9776398987541325,1.177776311680631,0.8639920175309902,-1.156801087782261,-1.0916579182584873,-0.28085943556160037,-1.1957106472135564,0.8852362992096682,1.2060224344298047,0.9824251948446032,-1.141724675262405,1,0.9999999,1
25148,-0.2860443745620104,-0.29360178113854335,-0.6209973968643752,-1.208416784857409,-0.2896278019284224,1.5972857919072014,0.9293165317015418,0.4480554694320798,0.5735354957820571,1.426055696473479,-0.35569045332812227,0.2983718341338619,-0.5737515467224641,-0.2649161831615637,0,3.8123403e-08,0
25149,-0.18958063297286448,-0.27155471898344546,0.1033510743415736,1.061634307701606,1.2689131046238356,-1.170456205627619,-0.5847073845495971,-1.0916579182584873,-0.18036679739440176,-0.08474091814424731,-1.2030790780351237,1.2994424232195017,1.068418872384594,0.37745635259087057,1,0.9999995,1
25150,-0.28310013238755155,-0.2920534239845082,-0.11421813822930538,0.8751281399190428,1.0665475637643298,0.703999057725793,0.8413340598150989,0.7166924754337378,0.026845122648135288,-0.6526117583667718,0.4368680203867311,-0.9790248982668699,-0.47275159159013747,0.20739482108607618,0,2.6618217e-09,0
25151,-0.09768027328757556,-0.2697556836265761,0.17382924211771406,1.12205008449715,1.3344662790471666,-1.170456205627619,-1.156801087782261,-1.0916579182584873,0.31735973765030123,-0.8362839550184485,-0.9854560118165169,1.3666378623170028,1.1302726897182336,-0.1300611233682127,1,0.9999999,1
25152,-0.2861739705487841,-0.2932066495841363,-0.1664638525022318,0.6435420880957214,1.0179527644289799,0.4302250692325069,0.07865732426882953,-0.4901832454231805,-0.02584809590926599,0.901904502031912,1.0699598605624472,-0.6876442584532807,0.002953392800011144,0.5512874695717062,0,1.0308423e-08,0
25153,-0.16473882538564158,-0.17761555169983542,1.01464219857173,1.8428175151329456,-0.19454901354439982,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-1.790226580838608,-1.1957106472135564,-1.2030790780351237,-0.5297448379791483,0.9803778070885013,1.392060829836675,1,0.99996173,1
25154,-0.2791689474669107,-0.2930468802872573,-0.184434929965109,0.8149364216796584,1.0012375005015597,1.0272181913620853,0.1828812366493235,0.2603668661295457,-0.47504529574343485,0.886054478850301,-1.2030790780351237,-0.8019210703244963,0.592126038323084,0.40387458178577484,0,1.4152862e-08,0
25155,-0.2904980120874935,-0.29623172543301646,0.6987097577221323,1.059651607435388,-0.9494855058829873,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-1.1049878974969685,0.8378008089962664,0.19649811355955468,1.2463993123601922,0.1538677742068903,1.1671635145885662,0,4.373678e-09,0
25156,-0.14797556771604425,-0.19401647336485617,-0.03322065270837249,-1.208416784857409,0.46560345086787264,1.1680109126972997,1.0410540538384006,0.2559590957045579,0.10853638223851543,1.0194215407229563,0.8395107456646255,0.6839443334265396,-1.255664886272476,-1.141724675262405,1,0.99999917,1
25157,-0.28538784100196446,-0.29746949182762955,0.03842892722053034,-1.041739581339171,-1.0472547875077411,-0.21236788538884607,-0.30150562633064026,0.9520274032701447,0.345862962373843,1.2269597719575651,1.0543974413919062,1.393582672739804,-1.255664886272476,-0.11694308464325154,0,1.7416609e-07,0
25158,-0.286001787981926,-0.2972099748801549,-0.31172770588035903,-0.3254320057499196,0.8828399058179573,0.9086983223883818,0.797333923915993,-0.8261224384181598,-0.17235618908142591,0.6216069664107235,0.9311263163802874,0.9036971622805505,-0.27193648492974337,0.4478810243852546,0,5.2871715e-06,0
25159,-0.21869971297694404,-0.2790667965654206,0.5729482182517502,-0.6922763667114761,-1.1941696051125088,1.732403154484562,-0.0633407598717738,0.5407848137048501,0.7198973186272566,-0.5476654756589767,1.776640813921366,-1.2253464320901502,-0.6843194559273056,-1.141724675262405,1,0.9999999,1
25160,-0.2873574961058656,-0.29298345454661456,-0.0718331147606184,0.18699479439672484,1.1059707344291103,-1.170456205627619,0.10266068328842286,-0.8848522035338238,0.06959318985856766,0.5034261538430739,1.1604016353310274,1.1324179547762887,-0.22469268666794032,0.6186506020211792,0,1.1698699e-08,0
25161,-0.29347841474950165,-0.29397840959302013,-0.054227150132297286,0.9265540248558527,0.7771372543131965,-0.9318504269831553,-1.156801087782261,-1.0916579182584873,0.08734995622657461,0.7262021217077116,-0.9699835276161677,1.1492038696385025,0.9301233544970567,0.6311834529263116,0,3.9774383e-07,0
25162,0.043519416830152584,-0.1345544671363037,0.8078929370434005,-0.22421830444115656,1.9242217920024383,-1.170456205627619,-0.9018513940228159,-1.0916579182584873,0.9568544277122956,-1.1957106472135564,-1.2030790780351237,1.9711681692291418,-1.255664886272476,-0.8093854138671777,1,0.9999999,1
25163,-0.28960483736765663,-0.29351564738607405,-0.38041448160416774,0.6293847259098713,0.8189529415044018,0.844745379258035,0.5551307024745381,-0.028429341081595626,-0.24163129299350664,0.7132056086021236,-0.0750766278048324,0.8382096758632971,-0.03553228437868818,0.39898616758678024,0,3.5655676e-06,0
