,mean_diff,std_diff,hog_0,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,label,pred_prob,pred
9068,-0.1168551171821344,-0.2023881653501986,-0.6123424937388255,-1.208416784857409,-1.1941696051125088,0.20013119240311858,1.8238194138089108,0.34159266507906455,1.0106899087949646,1.8083401148532865,0.2037980823586376,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
9069,-0.287915043387212,-0.2956834852514293,0.6146937348948972,1.499970958906204,1.7445232925023308,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-1.15486761759841,-1.1957106472135564,-1.2030790780351237,-1.0805022100657031,1.5171889882767107,0.45728500640539926,0,1.1510803e-06,0
9070,-0.14358614525418775,-0.22232814516235738,0.24088145141339312,1.1795290377429701,1.3968328999472832,-1.170456205627619,-0.35884946608736545,-1.0916579182584873,0.38498627445515304,-0.621706984867061,-1.2030790780351237,1.4305669170618966,0.9866958075649125,-1.141724675262405,1,0.9999999,1
9071,-0.2830741431296003,-0.2947968277604981,-0.18967567212797112,0.24313236050438525,0.9963629798386359,-0.08543847824703295,-0.06083364229911233,0.6605517419884265,-0.049258733540989745,-0.0725653318655096,1.047775544845791,-0.6681049074432123,0.81124954716082,0.5347640764633128,0,7.2647186e-09,0
9072,-0.2904643784979473,-0.29660979808630195,-0.28764246312838915,0.2625952898083851,0.9052420789868612,0.9311236312453735,0.8184107994416475,0.5876640233487872,-0.1480646471243611,-0.2977445199601488,0.954145391917541,-0.0645164277357536,0.7252708648751247,-0.7136654682500733,0,8.4604984e-08,0
9073,-0.28780638588427954,-0.29472133025333247,-0.07221165235677933,0.5638367004435103,1.105618648927317,-0.9102693578065729,-0.9084626372520521,-0.8209682291876392,0.06921140994486022,0.9093681907784767,-0.269947458774669,1.1320570486859127,0.9143395997467503,0.41778182407673287,0,5.576931e-09,0
9074,-0.16315397316049113,-0.22108596063507974,0.20288510455661818,-1.208416784857409,1.3614917264811537,1.3878444673808321,-0.9926900286267651,-0.27178507632065174,0.34666447453013266,-1.030309532896426,1.422959065498763,1.3943403622051982,-1.255664886272476,-1.141724675262405,1,1.0,1
9075,-0.28815269546026173,-0.29679823689893114,-0.4047674059663191,0.6260615103286692,0.796301792236433,-0.8016935347707094,0.7159153474934808,0.22696823651434786,-0.2661928093548912,0.6917269623452441,0.4570820774210962,0.8149910608303312,0.4164548491045623,0.3816504761561701,0,3.1358803e-07,0
9076,-0.2922149733322487,-0.2971350848042479,-0.09603185776979288,-0.6985621682172444,-0.26645372717579147,0.3177252432673094,0.6363022161216968,0.730223147202183,0.0451871754717077,0.9640236905748526,1.1372740837854147,0.7533649398969442,-0.3131546009164272,0.09912805187433954,0,1.188624e-07,0
9077,1.730190564690782,1.525636047663948,-1.1293651505866125,-1.208416784857409,-0.41175705833085546,-1.170456205627619,1.682945928093872,1.3226903869641096,0.8483302561643091,1.666359241444089,-0.7444973845022183,-0.050078632670569355,-1.255664886272476,-1.141724675262405,1,0.9999999,1
9078,-0.2909248754696995,-0.2964594786842889,-0.12733575756107243,-0.10215721862535344,-0.10493114507789965,-0.24563190413976613,0.9586943960806623,0.7069329095919655,0.013615145950127428,0.6355481912012315,0.4142307492946693,-0.6857392231215851,0.8659609820616724,0.5791409039305698,0,1.7236413e-08,0
9079,-0.16496031167522904,-0.24219176218772093,-0.5226762735197806,-1.208416784857409,-1.1941696051125088,1.4589153296740975,1.3144663945817692,0.18279549416013408,0.42364985048776965,1.294983139433738,1.4420247931758223,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
9080,-0.28619655638098834,-0.2943120938971696,-0.14788784714522102,-0.62047832808071,1.0352306840696364,-0.3312510932278662,0.5374527201011712,-0.5302601178827197,-0.00711298004718555,0.9182880558916376,0.8718902509554368,0.9977204712460452,0.018082622551821807,0.5645108464480777,0,5.836928e-07,0
9081,-0.18187323167241018,-0.262956514642116,0.1260680084372433,-0.851240681367613,-1.1941696051125088,1.4304046393105365,1.2876700514065045,-0.40552313561259384,0.39276650187447304,1.267976153776461,1.2904808934765888,-1.017819297047624,-0.7299465337066657,-1.141724675262405,1,0.99999976,1
9082,-0.2840089311418368,-0.2951693765082972,0.05230768985419648,-0.05750130219494691,0.0025261635931056155,1.24764471658891,0.5784950446616249,-0.6178732568166116,-0.8387384629693786,0.22758119544631966,-0.14103665053635078,1.0098735620389463,1.0236216212670386,0.7070205509746105,0,1.3612907e-08,0
9083,-0.1714159510106467,-0.1790821436478407,2.014793447108204,-0.030791429925108412,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-1.3065121994752487,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-0.05000922056865418,2.1040210515632483,1,0.9999702,1
9084,-0.2919170024867134,-0.2935524998686365,-0.03750925382468473,0.9408850542183058,0.25017915145072467,0.40806414455898254,-0.921624448261282,0.14312987337023392,-0.8222051976252035,0.27912242967217366,1.0612769198575114,0.24898335802637114,0.9447954967652594,0.6430841301282715,0,2.6994778e-09,0
9085,-0.13496496416596923,-0.2249404466779073,2.1452996227785053,-0.17833669180800807,-1.1941696051125088,-0.7820395014929826,-1.156801087782261,-1.0916579182584873,-1.8555115102388196,-1.1957106472135564,-0.43093173582322664,-1.2253464320901502,-1.255664886272476,2.196922206166493,1,0.99999857,1
9086,-0.28494104234630246,-0.2956923859788512,-0.09025168427699053,0.7586450659638013,-0.07592987553860527,1.1149104100148222,0.9911464832214041,0.73452362142339,0.051016858334590146,0.7407994062459887,0.2643461631605757,-0.6283032781375306,0.036741003253519734,-1.0737138625013023,0,6.6247814e-08,0
9087,-0.17724029791720075,-0.20176478716157842,-2.0808705550150477,-1.208416784857409,-1.1941696051125088,-1.170456205627619,0.4792217327418798,2.209625626283291,2.0506514187114195,0.4531729100353518,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9999976,1
9088,-0.2880017967029862,-0.2893718715865111,1.8134594496435996,-0.8619775760970098,-1.1941696051125088,0.005020494371515759,-1.156801087782261,-1.0916579182584873,-1.684526267706625,-1.1957106472135564,-1.2030790780351237,-0.6900280131208671,0.8911058813356713,1.9607009310457268,0,1.2566954e-06,0
9089,0.010310413459840946,0.013929798268629865,0.19452758024116393,-1.208416784857409,1.3537182234732665,1.3800629363419328,-0.9084319101543609,-0.8833909548460165,0.33823536486091654,-0.43607104908111627,1.4149714987757271,1.3863721142517502,-0.7249038885338147,-0.7561761814968795,1,0.9999999,1
9090,-0.2841776086642714,-0.296914247591734,-0.2297042431240496,0.7761303515760023,0.959131593450198,0.9850687997288999,-0.7701895406473441,0.630770311051319,-0.08963016437296932,0.02523708449532023,1.0095188949587273,-0.33274160138562925,0.7761192366456215,-0.5385410087222465,0,2.1293538e-09,0
9091,-0.18329158427370984,-0.21970376444235076,0.19906759052934878,-1.208416784857409,1.3579409791960089,1.3842900530861948,-0.4219117944985534,-1.0916579182584873,0.34281426205272203,-0.45504448714884554,1.4193105391100864,1.3907006601610414,-1.255664886272476,-1.141724675262405,1,0.9999999,1
9092,-0.2840211756294458,-0.29412371086904376,-0.5136135424091142,-0.7726552813580881,-1.1941696051125088,0.604024905919735,1.0790926432878383,0.032884310329345474,0.15237665592964547,1.057759146453887,1.2388486463150956,1.2106752334197561,0.4189949380732234,-1.141724675262405,0,5.738719e-08,0
9093,-0.11672666833097345,-0.19103825525912652,-0.4201102812368291,-0.6675284017251146,-1.1941696051125088,1.1141640360412945,1.585835483453176,-0.23552781251460017,0.7364084280172777,1.5684854245419377,0.5534536795785191,-1.2253464320901502,-0.18803223541236108,-1.141724675262405,1,0.99999905,1
9094,-0.2813312625452834,-0.29264273767607724,-0.15397882420972347,0.8410442128643459,1.0295653426665214,-0.5943435629964774,-1.156801087782261,-0.6802526440400697,-0.013256128631800921,-0.8357315875141058,1.0818922214819355,1.054098424195685,0.8425782036823009,0.5601749688618424,0,2.8066776e-07,0
9095,-0.033443166644320996,-0.034455765900782864,-0.18595945402917466,-1.208416784857409,-0.09020541964422321,1.1820664546458726,1.0542644363568703,0.01749199645820908,0.12376162569671595,1.0327357682975897,1.211732560247079,1.0040147044912044,-1.255664886272476,-1.141724675262405,1,0.9999999,1
9096,-0.28555601440095935,-0.29650971572868623,0.024239767826121816,0.9938179726966618,1.033874558934304,-0.08531963793533831,-1.156801087782261,-0.7324773308828678,0.16648897298705995,-0.08984641564541275,-0.2588863079474042,0.6100231640118285,0.9989883457884,0.6870403289634359,0,1.9490108e-06,0
9097,-0.1603773513187147,-0.21227093804478828,1.6747141316465413,0.7295657526669963,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-1.5497046710466824,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,0.7284462884870823,1.8619347219256,1,0.9999995,1
9098,-0.29087762059279754,-0.2934076572651959,0.10041674690352008,-0.682798210283181,1.2661838271123533,1.2924381394437192,0.9542947918887223,0.8763817635900268,0.2433184366747251,-0.15372630924563532,-0.6645082840265594,-0.3966117979905827,0.04066556477797896,-0.5248307234353519,0,1.7089137e-08,0
9099,-0.07112875202995758,-0.0991355223441137,2.229985053036673,-0.7744764763810043,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-1.5996441404226365,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.0393673580671376,2.257205746072924,1,0.99999976,1
9100,-0.28451991108698804,-0.2950963248416892,0.09031217293012589,1.0504570114949954,0.8887572503851713,-1.083393521036384,-0.537173565666333,0.24466121404976623,-0.41657019374276094,-0.03126182299539572,0.9354167563524788,0.23948237429361843,0.48339045100991296,0.734074139356304,0,2.3681428e-08,0
9101,-0.2901838808505073,-0.29823605024149075,-0.15276632415023111,0.8420836004544371,-0.5693157933622133,0.7952292140084382,0.9364402343906071,0.6880124574319136,-0.01203324305113997,-0.814089778462423,-0.25340399269340463,1.036911847333086,-0.6112048274201732,0.5610380901272138,0,4.6007598e-09,0
9102,-0.20823577324035067,-0.2694404689516549,0.7342568992079379,-1.208416784857409,1.8557314185380864,-1.170456205627619,-1.156801087782261,-0.5335292092367668,0.8825876693884313,-1.1957106472135564,-1.2030790780351237,1.9009619471907024,-1.255664886272476,0.09362107467489753,1,1.0,1
9103,-0.2801101390555906,-0.2988398877384185,-0.09635547588666125,-0.6523610323901952,-0.08980632003861724,1.079049422699579,1.2475228844089128,0.9524944217255286,0.3464960482490183,1.227513395250323,0.3536559382935388,-0.9940956122676818,-1.1544180449890735,-1.141724675262405,0,1.2479445e-05,0
9104,-0.19119534485360187,-0.2527016469136877,1.0040817929202075,1.8337648520055596,-1.1941696051125088,-1.170456205627619,-0.759662806326505,-1.0916579182584873,-0.6834335328333649,-0.5909945712428071,-1.0156625463144344,-1.2253464320901502,1.8589279774272198,0.4666135503817159,1,0.9999999,1
9105,-0.2865998290022715,-0.2932024595481076,-0.11371511648008131,-0.49693675573906126,0.15659469264000322,0.25027687987753283,0.826638630657743,0.6184312476165398,0.02735245296871481,-0.45698472509991483,1.120373599443664,-0.3810281600264268,0.8779148774589914,0.588836792085757,0,8.107054e-09,0
9106,-0.1886624011612675,-0.2660079666438313,1.1493344589969974,1.958279335420151,-0.4660268478391168,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-1.3935829452489674,-1.1957106472135564,-1.2030790780351237,0.2550986896764892,1.9864062044900337,-0.24852433604706228,1,0.9999999,1
9107,-0.2880091168621153,-0.29677467476437563,-0.1369334450811442,0.1877919895086014,0.34925063861488864,0.33226864600142053,0.13090843126933055,-0.20771864924430763,0.0039352506098343475,0.9279495537631464,0.1888547346013926,1.0703498644823608,0.8575377549911631,0.26133895900618026,0,6.116588e-08,0
9108,-0.16064689216197223,-0.219014020049934,1.6517256512365917,0.43009396871394356,-1.1941696051125088,-1.170456205627619,-0.7109372388505278,-1.0916579182584873,-2.2798510886159846,-0.531708217116625,-0.9873848872904217,-1.2253464320901502,1.034597790381319,1.8455703134086137,1,0.9999994,1
9109,-0.29072817133854345,-0.2953677474418323,-0.9227565439469155,-0.20654008436016913,-0.5954330266901509,-1.0262879696462683,1.2942462288095558,0.9922185333232725,0.40034568452461883,0.6943298529332623,1.4738282869742185,0.7512714518552418,-0.3008350176807285,-0.5489544270620585,0,3.1318852e-09,0
9110,-0.15147752814601326,-0.23318771690699866,0.8188827316607992,-1.208416784857409,1.9344436230483186,-1.170456205627619,-0.590772526485761,-1.0916579182584873,0.22639251858748932,-0.09573983067794324,-1.2030790780351237,1.9816460817261443,-0.7540883129485366,0.17683864867329127,1,0.9999939,1
9111,-0.2874184214500076,-0.29687945913579517,0.04739422710682224,1.0136665965735994,1.216866505191647,1.2430698854027813,0.7822262488020674,-0.7225880334886399,-0.4663211836476141,-0.4290714638531402,-0.2414226426088508,-0.7613723208075448,1.0193094145675532,-0.12114712664617529,0,1.569501e-08,0
9112,-0.09288310005008635,-0.19413750342330413,0.998499939769295,1.8289799376879488,-1.1941696051125088,-0.7982117977184828,-1.156801087782261,-1.0916579182584873,-0.5673578735779251,-1.1957106472135564,-0.45566237031495094,-1.2253464320901502,1.8540291706608976,0.41070107317601207,1,0.99999964,1
9113,-0.28332347661021107,-0.29490903395017315,-0.08972262662647221,-0.2382570114927915,-1.1941696051125088,1.0702582698253902,1.2171743908410297,0.9266921817365302,0.31151877166261815,1.1969263362196578,-0.7214543489864158,-0.07653366967518435,-0.19149051593420993,-0.4780166390146699,0,6.273437e-08,0
9114,-0.18091458276540479,-0.23318961110080097,0.19476942935553004,-1.208416784857409,1.3539431722436222,1.3802881174265622,-0.3859526797415274,-1.0916579182584873,0.33847928550433304,-0.41880270258371016,1.415202642098198,1.3866026985298034,-1.255664886272476,-1.141724675262405,1,1.0,1
9115,-0.28637003753380147,-0.29403061025193505,-2.091880283369375,-0.561126393515336,-0.965986273873998,0.08689029529901883,0.5614576811128237,1.9957756660783996,1.7607584013119044,-0.3720373214000318,0.8810385887284933,-1.2253464320901502,-1.255664886272476,-1.141724675262405,0,1.1389926e-07,0
9116,-0.16981505784783651,-0.25487525909496656,0.04901455515143158,0.30283882196416506,1.2183736051955614,1.2445785418537127,-1.156801087782261,-1.0916579182584873,0.19147596572728878,-1.1957106472135564,1.275899812818944,1.2476367877834533,0.2915622323180917,-1.141724675262405,1,0.9999999,1
9117,-0.28419113728013456,-0.29246415164639367,-0.14293553395138425,-0.9005385113192332,-0.0016374697656871416,1.0658574852471459,0.945043109747675,-0.6495196213831131,-0.002118248419547198,0.1939187105868312,1.0924466649332367,1.06462734061626,0.8522701363751499,-0.2434965569398442,0,1.34450255e-08,0
9118,-0.1494710381679937,-0.21191853865959578,-2.1419909266077486,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-0.7060791089314189,2.4799793715454403,2.417140441689089,-0.971759238967499,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.99999964,1
9119,-0.28772918496110245,-0.2983513320167834,0.11720441129038207,0.7263708694572599,-0.0680312223107094,1.308068812662992,-0.33463259712610316,0.8888718589167286,0.2602498937504994,-0.11190433915838914,-0.7962745579436966,0.1290032214846203,-1.255664886272476,0.7532174479445886,0,4.1706497e-07,0
9120,-0.16079817754424122,-0.23042462863926325,-1.0251952044000998,-1.208416784857409,-1.1941696051125088,0.9546445436133667,1.581822849343094,0.481919301487929,0.731783782883099,1.564441247649961,0.9782890798353623,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
9121,-0.2890259746060672,-0.29516702116260063,-0.11749947541429631,-0.4867459710469343,1.0634955254435734,1.089540512845116,0.9673020774139078,0.7142511462949649,0.023535679570258674,0.0529261426603955,1.1167567604911213,0.21945761331890146,-1.255664886272476,-0.7319300901416783,0,3.8155264e-08,0
9122,-0.15137562458175968,-0.22839020499209756,0.48160085174991646,-1.208416784857409,-0.6616708853859106,1.9322984297504238,-1.156801087782261,-0.30684460274331504,0.936427868868744,-1.1957106472135564,1.9818288213743995,-1.2253464320901502,-1.255664886272476,0.021052065625100088,1,1.0,1
9123,-0.2860554812759604,-0.2920987420753665,-0.22725503775308034,0.7782298761477665,0.9614096490800162,0.9873492080047807,-1.156801087782261,0.6325925305008582,-0.08715998063253338,-0.3750175764068174,0.14890523689929291,0.9842352665709343,-0.49647212022101683,0.5080131090251903,0,4.8441784e-08,0
9124,-0.18594414102884887,-0.27201525352922473,0.557261180911007,1.4507382323502307,1.6911041082686864,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.6806435237917631,0.47916934481508344,-1.0309338007152271,-1.2253464320901502,1.4667844046273812,-0.28052331534607333,1,0.9999963,1
9125,-0.28437697798963524,-0.29781318883030083,-0.5366640614901165,-1.208416784857409,-0.0010761383934032333,0.5646911300856956,1.128758491103012,1.0559458196483154,0.4867338012479016,1.1043822647499577,0.8065398711669538,-0.4238027556757211,-0.5950717635765062,-0.2844344376509856,0,2.3697316e-07,0
9126,-0.2868214300646731,-0.297423732419367,-0.29962548669906774,0.7161919851514815,0.8940964255308484,0.9199664671934936,-0.2972696923274162,0.5787486016885222,-0.5771042367806799,-0.10376620233368983,0.8370173526839582,-0.3267358409021219,0.7147541931960352,0.45649602003146716,0,1.07943016e-07,0
9127,-0.19861887085586868,-0.2678824449630186,0.5471895586251883,1.4421045674410948,1.6817362879455864,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.6292144255074757,0.5028710953635558,-1.029596440249269,-1.2253464320901502,1.45794523776511,-0.29019820826833337,1,0.9999956,1
9128,-0.28511586083644935,-0.29765117079810943,-0.22641456631442536,0.7789503508201799,0.5362265808403998,0.9881317548859316,0.8719910258539386,0.17497240536148964,-0.08631231023842316,0.25739468881322214,0.35649876787819407,-0.9331526869512391,0.7790063586422592,-0.015477829734304302,0,3.999964e-08,0
9129,-0.2919172854784327,-0.29597425639664227,-0.07752989200708763,-0.2697787374163706,0.09796403756681299,-0.6874025343705636,-0.6864280953380189,0.7439886902093694,0.06384761756238055,0.9803419434369879,0.8171969585831539,0.09004184788182759,0.9096721483324124,0.6145953365826187,0,1.4026467e-09,0
9130,-0.12441518455588507,-0.2920198008048613,-0.328701689685858,-1.208416784857409,-0.20348046352365998,2.2962230689061807,2.1014268377579937,-1.0916579182584873,1.1854429457065945,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
9131,-0.2856374330621111,-0.29609193070730033,1.023105493736192,0.6516277249566008,-1.1941696051125088,-0.9767256531640723,-1.156801087782261,-1.0916579182584873,-0.9075778331164327,-1.1957106472135564,0.33369139551854426,-0.4311271033354717,1.6325187386662308,1.3980854481238043,0,2.851725e-07,0
9132,-0.11725381222274786,-0.2574931093091154,0.21650757628691905,1.1586350978783468,1.3741622639481565,-1.170456205627619,-1.156801087782261,-1.0916579182584873,0.3604036278782328,-0.6528233587147328,-1.2030790780351237,1.407328327108292,1.167728514253725,-0.661275230957322,1,1.0,1
9133,-0.2920241605957057,-0.2965761017669729,-0.2520684721193738,-0.09366775326948143,-0.6212544590067752,0.16240966768215725,0.84954142113266,0.6141312273990158,-0.11218595144025519,0.7261511725777235,-0.10096992876070184,0.9605775911464525,0.6762735144354344,0.4903496023714966,0,2.4033397e-08,0
9134,-0.18470031989678137,-0.25616401996356675,0.6909378377803197,1.565329450014164,0.4589090965446863,-1.170456205627619,-0.5828773756206278,-1.0916579182584873,-0.7839224783415379,-0.08283803989853025,-1.2030790780351237,-0.08199991337017704,1.584103168390211,0.588522297975979,1,0.99999905,1
9135,-0.2910325623513265,-0.2940154443049602,-0.742626957437168,-0.5727983186006903,0.27575104009359025,1.0315081845740486,0.9127592317731501,0.6678789074305275,-0.039326096205163315,0.8901182101618861,0.9731564927875237,-0.07738512490881978,-0.47595048991566435,0.43381856216534537,0,4.324416e-07,0
9136,-0.1723837542494513,-0.28237155236059397,2.279170125069173,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-2.218553166759658,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,2.292218265270533,1,0.99999976,1
9137,-0.2890389703015946,-0.29308018363575167,-0.19133322337521208,0.22071909439143797,0.9948212577783926,1.0207953223089985,-0.6322944251690505,-0.06554247749763545,-0.05093048234099077,-1.1957106472135564,1.0461913674405627,1.0184839164218593,0.8097948289792458,0.043220280496705586,0,8.67554e-07,0
9138,-0.14025446904754574,-0.27201765846114656,-0.9535061638082979,0.06613848102744646,-1.0511026128472603,-1.170456205627619,2.0462132914417803,-0.14315788782431105,1.2670035261970112,2.0324822011153163,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9999999,1
9139,-0.2871408185711043,-0.2958399521057105,-0.30947437998553323,0.1910030886294061,0.7079684398980494,0.9107963510305384,0.7993057981417611,0.571420982242738,-0.17008356259886226,0.267593125931401,0.933279895628676,0.004608627481704742,0.01907739701087473,0.13748807996879894,0,2.5261556e-07,0
9140,-0.1904859486062891,-0.25512930420249125,2.255876943251889,-1.208416784857409,-0.9104916345273182,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-2.2065713729209833,-1.1957106472135564,-1.2030790780351237,-0.6610058109516356,-1.255664886272476,2.2756369542782027,1,0.99999845,1
9141,-0.2884841343428172,-0.2953552380768721,-0.1660320226706092,-0.6946424076280572,0.6497226004673349,0.5413732405290755,0.6822074765774371,-0.025820635918307182,0.25188950856870507,1.1447815162619555,1.043729661896029,0.3647395745780988,0.09212044103024034,-0.12608462625180653,0,8.9718114e-08,0
9142,-0.1664478185411063,-0.26772814750608953,-1.3831771513810027,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,2.210100435438968,2.85720509694643,0.2879499010547104,-0.5078145568445649,-1.255664886272476,-1.141724675262405,1,1.0,1
9143,-0.28839458630605586,-0.29688495576885765,-0.07779940426657887,-0.13962547606587014,0.748521462586854,1.1265044897624463,1.0020434112072587,-0.5397840179793051,0.06357579682854801,-1.000390026320008,1.1546994520385798,0.9220351090832686,-1.0690735927855322,0.37144476582762725,0,3.2734174e-08,0
9144,-0.2001392635400403,-0.2512965518021652,0.8097260272188987,1.6671578738441257,-1.1941696051125088,-1.170456205627619,-0.6746571026847482,-1.0916579182584873,-2.0347354084222893,-0.2627738623687127,-1.2030790780351237,-1.2253464320901502,1.6883553531840254,1.2461907296841161,1,0.99999976,1
9145,-0.28604843113217165,-0.29557207492066856,0.2735233524446225,0.8714556719736481,1.1333336996144132,-0.12918515942417474,-1.156801087782261,-0.5134493451709113,-0.7410330643495127,-0.9107484406745238,1.1105473838190885,-1.2253464320901502,1.2177673208072088,0.864493485610983,0,5.4089773e-09,0
9146,-0.2867338491640279,-0.296927518105251,-0.429556635080628,0.6048115178790826,0.3280082097372219,0.00806763571814668,0.6942224170215017,0.37776722454750516,-0.291194367583499,0.6698635066382785,0.3404186576498394,0.7913564632267814,0.6007226033926493,0.3640042000729477,0,2.9326053e-08,0
9147,-0.2025825145000985,-0.2827234583628458,0.14707125137350632,0.060431439336878584,-1.0486896399829089,1.3358772562125867,1.0209111396832646,-0.1347415675463714,0.29037255460451217,1.1784343136108124,1.3696158911875072,-0.7120132737700242,-1.255664886272476,-1.141724675262405,1,0.9999987,1
9148,-0.28806471478048534,-0.29530309816108297,0.14873937970564807,1.1005423811168211,1.3111296887405108,1.3374304185969814,-0.22547410420545244,0.3496939068009091,-0.38247669354983294,-0.5074706485611388,1.0168365542896394,0.2899632652356539,-1.1338823901043689,-1.0225913707657428,0,1.2977417e-08,0
9149,-0.21525477940761978,-0.24636504303092854,0.4247307139150777,1.3371295594053314,0.6781280111737987,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.604497817467014,-1.1957106472135564,-1.2030790780351237,0.6938567423450702,1.3504715725068597,0.9661474804242101,1,0.99999976,1
9150,-0.2932208704798343,-0.29796891932913794,1.4037235211349175,-0.32573775413764394,-0.43348121622998426,-0.8042736952431394,-0.07992315767575979,0.001810103904513659,-1.2881548631462645,-0.1724615063111668,0.28507684204478667,-1.2253464320901502,0.6677533537568021,1.6690293634330746,0,7.8314377e-10,0
9151,-0.18481325871602072,-0.2674405176482425,0.9989201754886224,1.8293401750241556,-1.1941696051125088,-1.170456205627619,-0.7199787040335835,-1.0916579182584873,-1.0042226180050426,-0.3446823029533995,-1.2030790780351237,-1.2253464320901502,1.8543979825105887,0.5646220487852368,1,0.9999999,1
9152,-0.2932807315238794,-0.29744150288282006,-0.27770305440383036,0.7349844824333542,0.6189303489813854,0.4661701443539531,0.8271087263275618,0.5950589866742362,-0.13804010360834074,-0.4257169838986252,0.014784178234391567,0.9361370151916925,-0.2436630222134597,0.47210155947416854,0,2.1062182e-07,0
9153,-0.19828050946021186,-0.26963230566036533,1.1672455318436106,-0.13033027173099954,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.49408361994106587,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,2.002125515349857,1.5006919025383756,1,0.99999964,1
9154,-0.2879069477857397,-0.29781709870415723,0.3622970294224239,1.2836097295650821,-0.15204760152716043,-0.9776237971053836,-0.010598464306007657,-0.6980872328909857,-0.7136947709747015,-0.543371038075685,-1.2030790780351237,1.1217218696024067,1.2956778422223154,0.9276872543905396,0,6.0208855e-08,0
9155,-0.1900287780908025,-0.2464407116105711,0.6902139176810522,-0.9493564026126208,-1.1941696051125088,1.9626849978627263,-1.156801087782261,-0.46884162945461477,0.9693432056847661,-1.1957106472135564,2.013019950609479,-1.2253464320901502,-0.23421154913413136,-1.141724675262405,1,1.0,1
9156,-0.2890101354836914,-0.2927882137435447,0.0538234674826711,1.0191779139612185,-1.1941696051125088,0.5223481849886824,-0.4309005719427729,0.5063471209935194,0.19632606820975584,-0.5974763679974447,-0.03832863036018782,0.990385408883719,0.4138483525811649,0.7080995611523573,0,1.4999101e-07,0
9157,-0.2054725605606463,-0.2705663465084341,-1.106432199872392,-1.208416784857409,-1.1941696051125088,1.032928586705857,1.543493409335351,0.5296067890224058,0.6876082978115293,1.5258105050232538,1.058646085052633,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.99999964,1
9158,-0.2888588345771698,-0.29492794117783877,0.2623077777456877,1.1978962596797276,1.416761960983226,-0.89844237945607,-0.18240757367862975,-1.0916579182584873,-0.6691700219036225,-0.9296193750128624,-0.7281809793130029,1.4509952490060238,1.2079241859668823,-0.018063066881188257,0,6.034912e-07,0
9159,-0.1692374020672612,-0.2516887838020542,0.7950124884999857,-1.208416784857409,-1.1941696051125088,1.9391629491730276,-1.156801087782261,-0.46266142865067156,0.9438636532600604,-1.1957106472135564,1.9888750962829655,-0.608333884539924,-0.7129492344480343,-0.664265096920861,1,1.0,1
9160,-0.2866823434267955,-0.29489806423750514,-0.13419235284800893,0.23765661350233538,1.0479691413083447,1.0739980939449663,0.9526942238224553,0.7018315728737099,0.006699821333704,-0.973187832838547,0.9808034681724862,-0.8316759205840981,-0.3676402144281899,-0.040759203264879716,0,2.8493086e-09,0
9161,-0.18925778919349692,-0.24081575435589586,0.2803069251646478,-0.3489417638709675,-0.5646018490397768,1.4599304437309633,1.2798994999237543,-1.0916579182584873,0.4247494422865187,0.6693314111469241,1.4969537001038957,-0.5800064896223283,-0.6279190466252483,-1.141724675262405,1,0.99999964,1
9162,-0.2857119382165981,-0.29713869220213057,-0.33389219069544135,-0.05783878494626737,0.26552164138512424,0.27145943156266755,1.1534743805907177,0.8725345363791486,0.23810317124416602,0.6403234163491995,0.40169632708864356,-1.2253464320901502,1.0613054093708045,-1.141724675262405,0,3.0494023e-09,0
