,mean_diff,std_diff,hog_0,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,label,pred
6303,0.48306278526669694,1.5454848513083357,-0.09536420015637781,0.8039595653513076,0.770751700193394,0.7823360189226889,0.9185146903918882,0.6129901019536854,-0.07290844124412027,-0.2468313919976905,0.2648624637845254,-0.33171712374905216,0.26936397623962305,-0.8474810791439654,1,1
6304,-0.5184947806958851,-0.8509139459136135,0.8415214908428451,-1.0863110227747343,-0.6347830038659615,-0.2169276268562293,-0.5844888274842769,-0.09483875350255297,0.8322984413346945,-0.01704758633344332,0.24831783476941582,1.2840388237156275,0.7977805089930428,0.510248192531626,0,0
6305,0.20389251436400294,0.6693183122544879,0.1263853139234874,-0.259769894646331,1.6957396817086143,1.6966034628107833,0.29598053258582124,-1.1179737748235572,0.26707570536385267,0.38794786575002266,-0.9027073359683949,-0.024911005550619654,-0.18486536777610982,-1.1446566225174695,1,1
6306,-0.5136042074725631,-0.8348899273015857,0.34625061018244996,-1.07215931072967,-0.8048180680747549,1.1989589363436803,0.6253359354603643,1.0155911448729658,0.41495236303978755,1.4366009846387675,-1.2953686639278166,-0.2651092086066478,-0.1406426434944653,-1.1446566225174695,0,0
6307,0.38262937155933374,1.2033928984365263,0.2428052488476769,-1.0004071338346792,1.0530483175546221,1.0613608407915323,1.1940003527948198,-0.15512008039230288,0.2538265229646668,-0.027827281664597466,0.17334660550180048,0.9074065124210329,-0.9495228635221765,-1.1446566225174695,1,1
6308,-0.5149537074666659,-0.8507731064119154,0.2640943111412602,0.12190784465078862,1.6550366921567552,1.6563722176920925,0.2508136091834103,-1.1179737748235572,-0.11085018668786494,-0.37975301050156474,0.35141219881680286,-0.20223671861605708,-0.048126285275124685,-1.1446566225174695,0,0
6309,0.8739498611816439,-0.5863226167491966,0.033959594577942384,-1.3715324731325715,-1.4949421747965244,1.2530292413753403,1.079950902676063,-0.2075519451776567,0.4782680890778886,1.201703421215569,1.4767531992378935,-1.4719917965952283,-0.9918998336066333,-0.19329311910184813,1,1
6310,-0.5857304283045647,-0.7745775937048739,-1.080495771982839,-0.854906232942039,0.7715247632113861,0.7831001222013781,0.9192691017609702,0.6815389826450791,-0.0720136848000799,1.0201471242651825,-0.7987652626874875,-0.3197995761481429,0.6939518700501888,0.43614941964476167,0,0
6311,0.16530568479653607,0.42721232627477174,0.07727810648332616,-0.43198208222945594,0.9148698022909136,0.9247838036029427,-0.661815754379238,-0.3800238491209507,0.09389633088113986,-0.8701372954529812,1.1220974149379852,1.0890507525402493,-1.3326844945339114,0.7379760451273382,1,1
6312,-0.5264213986141236,-0.8418193703030716,-1.568867844434305,-1.3715324731325715,-1.2026960360423882,-0.4202944389768048,-0.3590553074396905,2.19757749930989,2.137998308265978,0.37578868826452994,-0.017704323516133137,-0.9804076031179607,-1.0706552179620334,-0.7378684936647699,0,0
6313,0.9083233771246628,-0.7169117181773398,2.699337081245694,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,-1.763373713960681,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.0644484807233348,2.4479763650333877,1,1
6314,-0.5521491936180877,-0.7347708151221056,-2.5973038058985565,-1.3715324731325715,-1.2874552370693755,-0.9385908126935194,1.6739637327604437,2.047134946218515,1.9186899972008664,-0.40815467134454403,-0.8497544720982285,-0.6165627663889903,-1.3326844945339114,-1.1446566225174695,0,0
6315,0.3887419280655093,1.187294083341524,-0.392103335652931,-1.0526115748911562,1.6493342040437593,1.6507358209658014,-1.1368469435053283,0.3563372039771932,0.22253583812732994,-1.0653636704518015,1.2073434395496887,0.3373239651417436,-1.0034203926402303,-1.1446566225174695,1,1
6316,-0.5234521523439676,-0.8492302524089036,-1.2156747613026557,-1.3715324731325715,-1.19150389647726,-0.5743171808335018,0.7973424906061539,2.1870472996656245,2.122647862187337,-0.5436879707363395,-0.5943471530724053,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,0,0
6317,0.15051915977625235,0.8008297530666791,0.38108487348306364,-0.13746089784828472,1.1684811882634187,1.1754558536485828,-1.2925149131090876,-0.9046338924544609,0.38743051451124166,-1.2232571082992107,1.1000246195521983,1.3585778179695696,-1.3326844945339114,-0.8791688319772469,1,1
6318,-0.5171038812272033,-0.8497457804921026,2.7011259993706718,-1.312845013511083,-1.4949421747965244,-1.457098643057143,-1.244132814941924,-1.037406561962491,-1.8136340837900973,-1.0728439511288541,-1.3895740577081135,-1.4229063909223787,-1.072822266703152,2.449143024744493,0,0
6319,0.39883503163285655,-0.2151763957670879,-2.411290111901776,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,2.3418522246314053,1.8389560093321617,1.6152162119604199,-0.9473558405375427,-0.353166204795213,-1.0450481725352847,-1.3326844945339114,-1.1446566225174695,1,1
6320,-0.5235571687550928,-0.8044749447164972,-0.22626500582940545,0.6990367605701652,0.6614785096074755,0.6743292959825373,-0.4034901370786281,-0.7402752992223868,-0.19938311298764985,0.7041834117275777,-0.4010325523343033,0.819757592612038,0.8050371878744333,0.5400175612961001,0,0
6321,0.43928062560314407,1.3300455469064707,-1.0618220658406876,-0.9229602827506374,-0.716227587254396,1.3043943696413347,1.4339512368519411,-1.1179737748235572,0.5384160831995666,1.5421872839397237,1.5322511216902783,-0.6444080633870203,-0.6837464908455331,-1.1446566225174695,1,1
6322,-0.5144779977879574,-0.8530556370784744,0.21516388814931336,-1.3715324731325715,1.0299739013192393,0.395693770727236,-0.9297013421721563,-0.8387272418781483,0.2271197964254705,-0.5254378378073195,0.8168475692758695,1.211378344067839,0.18912525987028683,0.8278995491479534,0,0
6323,-0.18826592872278725,0.6653670726817357,-0.23057245842457438,0.6955841461616958,-0.6629273843391892,0.6707752014402445,0.35250778486376694,0.5913103248018597,-0.20354491818223056,-0.12746342750489043,0.8476514983997648,-0.3175325000501384,0.8014725986968082,0.537208415740407,1,1
6324,-0.4499114907528247,-0.7144161653432687,-2.1819857554039954,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.152521890247243,2.0720581154938666,1.9550218597480773,1.7683583167753645,-0.9513948300717209,-0.48631536517564916,-0.8656913402485904,-1.1446566225174695,0,0
6325,0.3163736951307449,1.4381572216494682,0.057380138768341415,-0.3224327065751249,0.898259404767287,0.9083659192743112,-0.42307393137468985,0.7821628216557246,0.07467117086644796,-1.2232571082992107,1.1043585617108664,1.0713979500724495,-0.489596469496387,-0.7833143941847711,1,1
6326,-0.5613880198622009,-0.7824864026192533,0.26844882820542393,1.095571852650675,-0.8879264961344668,0.05329001117890235,1.176419229791803,0.9220573278329074,-0.40597841681726093,-0.4389473539734777,-0.47267963836399807,-0.24206463506066445,-0.45392393437310824,0.8626498218989244,0,0
6327,0.19341685548995055,0.5993017139340722,-0.2683582024798143,0.6652971954692674,0.626340010067297,0.6395980488759139,0.7775872131695599,-0.46812150413646686,-0.24005301720729408,-0.026280346241734323,0.8139658588674114,0.782413935392797,-0.7169170219131047,0.5125660888346194,1,1
6328,-0.5322438595142736,-0.8398730864509438,0.006376537624751557,-1.3715324731325715,-0.657270439508922,0.5086112337780637,0.34202041771531294,0.3076911331274966,0.09430355252444521,0.7482527394511096,1.1224731540712867,1.0894246689718623,0.6299134712925357,-0.1905945313512388,0,0
6329,0.679423641491625,0.7638257526853265,-0.01510312406068144,-1.3715324731325715,0.8377519284940752,0.8485597198707152,-0.866542208332647,0.47256297116441864,0.004638776290517686,0.35315628104851027,1.0397404067734433,1.0070932562831056,-1.3326844945339114,0.34335584111233675,1,1
6330,-0.48375170197076584,-0.7623805350572003,-1.311926634656211,-1.10598804866275,0.955690461611883,0.9651313547074164,1.0989914444868794,0.8277615099637894,0.1411428646401655,-0.43655904084813496,0.2712454366834633,0.15387703235945085,0.012289296481035215,0.40494829676362215,0,0
6331,-0.0889991035527592,0.32902106328178904,-0.20685945890196367,-0.4811534974340486,0.677677844798147,0.6903408821581768,0.2681057478061086,0.6070270962805789,-0.18063372359288637,0.9272551563962689,0.8687914170151497,-0.8665158778845862,-0.11350624921930128,0.552673070486882,1,1
6332,-0.5196625633490656,-0.8578686826172031,-0.6692083922730924,-1.3715324731325715,0.44586116745576726,-0.2510788896284342,1.5574261557394604,1.2007450860359479,0.6848613567992832,1.356215676716664,-0.4257739305423815,-1.0451270065829499,-0.8497975180126252,-0.4157283221874741,0,0
6333,0.539585867667009,1.5173697447862668,-0.07765789129607784,-0.49913164127984516,1.2221094787325317,1.2284625964680598,0.2111279469431383,-1.1179737748235572,0.44950082102356725,0.30805775903044774,0.0646660442620373,1.4155716145954762,-0.5162996913913281,-1.1446566225174695,1,1
6334,-0.5198127185651076,-0.8352970566633143,-1.9344658103441048,-1.3715324731325715,1.171860382563051,1.1787958833532557,1.309945845646491,0.9993945146236861,0.3913416521609433,0.02951022658912116,0.3261138917155869,0.07901813182512886,-0.6889348709183799,-1.1446566225174695,0,0
6335,0.2830904648737477,1.1955581198000367,0.16049721957808585,1.444083398069873,1.437416813818112,1.441274536550345,-0.537483229040292,-1.1179737748235572,-0.13430502217102175,-1.2232571082992107,0.08926819024683104,-0.23471104910461796,0.11833698713416121,-1.1446566225174695,1,1
6336,-0.502120788621867,-0.7068907963304111,0.11300355072421017,0.9709755644960286,0.9446926384241914,0.4150612289511265,1.0882589651742607,0.8190295391599134,0.12841379477317907,-0.420521303211522,-0.9295134528999547,-0.42938284929825693,0.018977261009505,-1.1446566225174695,0,0
6337,0.4896480397739061,0.10653779537846574,1.0417304638246472,-0.07787495918609472,1.7199739856680842,-0.0680436968979437,-0.2930325815959019,-1.1179737748235572,-0.1101253321627814,-0.7014329643084449,-1.4514292514589986,1.9446801915672642,-0.025857291404796128,-0.826356292348821,1,1
6338,-0.6299194165835621,-0.6782813846053605,0.018926360235279303,0.8955685214203392,0.8661590135681073,0.7499050028239225,-0.11842459478094867,0.7566759890379808,0.03751762553674543,0.3184817491805708,-0.7149477252002089,-0.4634046744853183,0.40028114831788936,-0.08173479642285664,0,0
6339,0.45804971854663273,1.490843770482557,0.26541305287946365,-0.7694082786284632,1.0719208284302641,1.0800146207571477,-0.6453591907255067,0.9200452421406964,0.2756698919115658,-0.0852565941654737,0.44813100037593656,0.430933943796053,-0.18521618799279227,-0.7882393321000483,1,1
6340,-0.49860440639524595,-0.7902095554671463,0.11960194244696838,0.9762644682811267,0.9502008345928423,0.9597053520318187,-1.2925149131090876,0.5034825127479581,0.13478907583337063,-0.6118191045757861,1.1598287212161795,0.22165489047010206,-1.1056727627304705,-1.1446566225174695,0,0
6341,0.10423596901278849,1.2113877796281185,0.4187615028987434,-1.3715324731325715,1.1999328320146299,1.2065429753335535,0.7042044461940308,-0.8585180795002596,0.4238331883775384,-1.2232571082992107,0.13847634397973302,1.3920032464482082,-1.3326844945339114,-0.7994721730711294,1,1
6342,-0.5237946468357229,-0.850034032991924,-1.6027112952943632,-1.3715324731325715,-1.4949421747965244,-0.9443857294552503,0.056871613581324,1.519875068280998,1.150074529390764,2.0652782104558094,1.2827091949072704,-1.2831657253975282,-0.9883530954715167,-1.1446566225174695,0,0
6343,0.04310826061251301,0.5987774009379054,0.10034742329316673,0.32137749958896944,1.2510531144979389,1.2570707777816366,-1.2925149131090876,-0.8835812140500938,0.4830006832758356,-1.2232571082992107,1.481119914198744,0.558059298603939,-1.004113240769076,-1.1446566225174695,1,1
6344,-0.5174631287441536,-0.8450693535370399,0.27262843403406956,1.098921992202272,-0.29302308283382583,0.17336657133300978,-0.36167066376876383,-0.8164805423172484,-0.7866507926188269,-0.7342622695036682,1.2962504157835246,-0.0722096684331789,1.2178914485388532,0.8653755909883526,0,0
6345,0.1779247434288702,0.3784176418382857,0.12240520524699895,-0.5886966837773484,0.9525409383732217,0.9620183341942633,-0.9009298712876057,-0.7133456312262791,0.13749755222984378,-1.2232571082992107,1.1623278039405593,1.129085984873051,-1.3326844945339114,0.7674061052690274,1,1
6346,-0.45236134199078937,-0.7149512052106273,-2.4974236219935646,-1.3715324731325715,-1.4949421747965244,-1.1192112072241776,-0.4696628868267866,1.7228044247103724,1.445895715016518,1.80704534238788,0.9496590370040777,0.06450498099477286,-1.3326844945339114,-1.1446566225174695,0,0
6347,0.0881903244693474,-0.007695286199903003,-0.022607214122106395,0.8622775184218681,0.8314876747391806,-0.2483178782616204,-0.4116971027309059,-0.23406608217176697,-0.7765697946045567,0.2261543435734188,0.09653655066460096,1.0004358819495875,0.9735721500637028,0.6728348977186733,1,1
6348,-0.46889620737881943,-0.7044605653388218,0.1836897001227089,1.027633650104722,1.0036999228736134,1.012584390106109,0.3953560616424414,-0.6062164623272221,0.18888394646156087,-0.3162681969898096,1.1233185671212147,-0.15621581127285974,-1.1701327197911648,-0.7821569730747812,0,0
6349,0.19282964197370348,1.2070403091032815,-0.26361077905259916,0.43660184272910646,0.18989364959479813,0.6435151649253261,-0.03239308639070262,0.569412810956924,-0.23546611786395188,0.13747414947979225,-0.16193001551016553,0.7866256885322155,0.774132067940962,0.5156621654894182,1,1
6350,-0.5194979655956556,-0.8469625991293288,-1.1145521837113093,-0.659614399091732,-0.6690455282063597,-1.147399010984905,1.5830585934017913,1.2215996985425375,0.7152622623459979,1.6934263165674526,0.5699462536241182,-1.0019249877049936,-0.2580947524093718,-1.1446566225174695,0,0
6351,0.4451253260325583,2.5203544326084475,-0.3914893901917148,-1.3715324731325715,1.13263178349026,1.1400219406444645,1.2716637128256136,0.48705588550709655,0.34593779633787436,-1.2232571082992107,1.3546534279682176,-0.8568124868200407,-1.3326844945339114,-1.1446566225174695,1,1
6352,-0.4967283900310341,-0.6188908843542635,-1.058345383076333,-1.1252363364533888,-1.4949421747965244,1.910010263574506,0.9497789853670255,1.5867663255802973,1.2475855617542004,-1.2232571082992107,-0.8235432754610625,-0.821964254386277,-1.3326844945339114,-1.1446566225174695,0,0
6353,-0.07122614249601923,0.4717408722844128,-0.265904996302407,-0.3926662708418637,0.6283878940722281,0.6416221980670208,-0.29765852529180464,0.5678922235591388,-0.23768276100901067,0.8784667614600481,0.816152869367188,0.7845903367561355,0.77223351147421,-0.675063299824915,1,1
6354,-0.522144401283111,-0.7446341731830199,-0.054101070882022116,-1.3715324731325715,-0.24687718233405134,-0.22811067922841938,0.8904252178761699,0.9671536542909385,0.3443423924331025,1.3762152658182039,1.0704504011140132,-0.6362803665518595,-0.1485307212579656,-0.25180408134472354,0,0
6355,0.12010506370042186,0.2534817501949105,0.24650788789352415,-1.3715324731325715,1.056139201373461,1.064415901511106,-1.2925149131090876,-0.8053832650702571,0.2574039651011043,-1.2232571082992107,1.2729641917411374,1.2391856781614927,-1.3326844945339114,0.3809664153094748,1,1
6356,-0.5361390270682386,-0.8305461134047484,0.001539902442874565,0.8816325039343601,-0.4182031933702349,-0.7053847049439114,-1.2925149131090876,-0.6749701598402352,0.02071905404766087,0.3172656573038394,1.0545775101716612,1.0218583852420986,0.9935548541043511,0.6885826659604873,0,0
6357,-0.0643357990600435,0.2916899047649816,0.18876212595273414,-1.3715324731325715,1.007934275378989,1.016769666800482,-1.2925149131090876,-0.7429765611226723,0.2016107539860845,-1.2232571082992107,1.2214843818314844,1.1879555955975492,-1.3326844945339114,0.6380750046062102,1,1
6358,-0.5165748026585577,-0.8540689511657416,0.28069027317582135,1.105383914037649,1.084673924917973,1.0926199098641218,-0.10735210579313703,-1.1179737748235572,-0.16665651938916906,-0.7071107039018839,-0.13812975945902572,0.9883151730875019,0.3865229114523254,-1.1446566225174695,0,0
6359,-0.21339850187490447,0.969478674047591,0.4604468074845304,1.2494667534093067,0.6216852129217946,-1.2570978097238241,-0.5908636989274038,-1.1179737748235572,-0.2795241061558966,-0.5115749127971275,-1.2353365225308155,0.4468515662898175,1.3733186590696302,0.9878631024348214,1,1
6360,-0.5140343267143095,-0.8392210816606733,0.004536808605386359,0.3356631702953757,0.8541469238822208,0.8647646985575982,-0.9313556585315007,0.7471387183762657,0.023614626165808193,-1.0541480500534672,1.0572492241533968,1.0245171388022178,-0.4399379211116812,-0.7534582894627175,0,0
6361,-0.11103798188505314,1.0176227017001411,-0.07080848907201384,-0.12222949306902156,-0.7758567427510347,0.8025970239642628,0.6680592717973829,0.6972005051838502,-0.04918302960241169,-0.5465905424263712,0.9900795917568948,0.48117522512973093,-0.092370518004188,0.6413999847828608,1,1
6362,-0.541756342245018,-0.6806663065738559,0.7840405543469962,-0.9218216106688705,-1.4949421747965244,-0.9011533745248427,-0.4988550302709047,-1.1179737748235572,0.7767611011522182,1.7460201861872198,-0.26732567737704177,-0.010015005840562152,0.2969762691351528,1.1988977953919324,0,0
6363,-0.03964919341570281,0.4212775532750626,-0.10173195256590263,0.7988555292109335,0.7654360367864932,0.7770819636347103,0.9133272777035977,-1.1179737748235572,-0.07906088157172528,0.9425852080791607,-0.9461488855389454,0.30928854202480605,0.7795264253075583,-1.1446566225174695,1,1
6364,-0.519021735272272,-0.8383554900554866,0.5113281814996858,1.290250432664296,1.2772055138797995,0.051563099129202164,1.412749320774862,0.6020503462630068,-0.4189552131839248,-0.32563764752110763,-0.8699808227597838,-1.195335157505384,-1.171643990987643,-0.8190705291761939,0,0
6365,0.1229100814407177,0.9644979293019433,-0.5597895898013681,-1.3715324731325715,0.7244361363056001,1.6463453666021568,1.7715649167967853,-1.1179737748235572,0.9388368988274718,-0.9752038704990859,-1.4514292514589986,0.8866661988848644,-1.3326844945339114,-1.1446566225174695,1,1
6366,-0.5186708553124242,-0.829553497575933,0.17557845499609193,1.0211321271799676,-1.4404129201832045,-1.457098643057143,0.7936536002226698,-0.22007529688864544,0.1888728609834931,1.243257564085468,-1.1632510872254336,-0.17762221538567646,0.7845650213276597,0.8020835381401297,0,0
6367,0.3078347569433991,1.0072797106918303,0.1873300548464038,1.0305515559651521,1.006738813073543,1.0155880598087086,1.1488081551809288,-1.1179737748235572,0.06532928013477693,0.27259568408968426,-0.9948414416833727,-0.3965612958566732,0.24883842611389556,-1.1446566225174695,1,1
6368,-0.520170696763975,-0.8563522376736041,0.24784114703012405,0.9299929413797119,0.07720393094529358,0.26141116856714547,-1.2925149131090876,-0.8149141145946398,0.25869214289942694,-0.8490853917038329,-0.5993196430137225,1.240368500473495,1.197378977874394,0.5663503231497852,0,0
6369,-0.1372865607854326,0.4256408510810612,2.3483026415949575,-0.9329488129730954,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,-2.1292069330802,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,0.9905372770624313,2.219045967251163,1,1
6370,-0.46061489848158227,-0.7253850086753714,0.13556335368065395,-1.3715324731325715,-0.4116420286863062,0.7193010726180928,0.4642104529158189,0.8339819819048,0.15021078569959054,-0.41987136977155537,0.7675148997690708,-0.5670318743425393,0.6192005205498003,0.7759873150158297,0,0
6371,-0.0037212365205869036,0.33672208766938755,0.27130641417364754,1.0978623346163718,0.01244392394656101,-0.6959206434496323,-0.0894041729133201,-0.5137911547416982,0.281363981656206,-0.39540490910784254,-0.10626593286327632,0.2729955899783976,1.2167974242674424,0.8645134233536796,1,1
6372,-0.519649464106057,-0.850961721516697,-0.24972090690944737,-0.5080752939438367,-0.26233609711709865,0.3726947450369681,0.7927698611903164,0.25782710250051716,-0.22204590237457775,0.8918394188995397,0.16688138748146217,0.7989483122673721,0.7856264922732474,0.5247205757070588,0,0
6373,0.30440345568754806,1.202869774773626,-0.0037088395321910167,0.8973896084830363,0.8680556078698966,0.8785121819967118,0.3855428006326312,0.0851052591814186,0.03971277642840755,-1.02251385670747,1.0721028183246872,-1.1266605750857521,0.7019194903151793,-1.1446566225174695,1,1
6374,-0.5201256217090264,-0.8323175909974722,0.07231830756666667,-0.45533893612227994,-0.2560358778513797,0.9206914557776085,-0.562428208150367,-0.62052566618489,0.089104237076421,0.7256924986928134,1.1176758003148803,1.084650587065568,1.0521268131310855,-0.3561832474362733,0,0
6375,0.13700118496861416,0.4777741769708906,-0.10934562557006182,0.7927528324232739,0.7590803055366757,0.007170340831505568,-0.45577256169491276,-0.11211708350306379,-0.08641711432379016,0.02855600415080448,-0.22534110848185798,0.9234845035176892,0.9017926479332448,0.6162676302575788,1,1
6376,-0.39363132515463733,-0.736680609886541,-0.8414491289410245,-0.9831621262703069,-1.4949421747965244,-0.0813958945448453,1.824755210164308,0.011974906702924065,1.0019223184028592,1.938578288638912,0.4051405986953014,-1.0118671140245565,0.0798828865811799,-0.6891964125536005,0,0
6377,0.4309074593407624,1.4657087671775766,-0.011057687091409132,0.26262187002348897,0.8411289726816473,0.005753320478143589,0.9871939742981816,0.7368028211837278,0.008547425363510212,0.9247695733336058,-0.8973927668578012,-0.9536110378449297,-0.3544730395591678,0.5040009130236373,1,1
6378,-0.5347304058559182,-0.809250775345459,0.10309566047024314,-0.5042532257702514,-0.054666546463386215,-0.11603170119137457,0.262251477432278,-0.8621638499638152,0.1188409188760554,-0.810085128839161,1.1451135242923216,1.1119552112900533,1.0775963027312918,0.7548132047800195,0,0
6379,0.053440621996939976,0.9822118589728186,-0.7274934053188331,0.7303000376462019,0.6940380474638647,0.7065114713675359,0.5849437397912477,0.6200166497207927,-0.16169814341343386,-0.4381976837802767,0.40568041058347765,-0.6010415472455733,0.8373143917373872,0.2572647531610427,1,1
6380,-0.5109727891486434,-0.8324572776178247,0.7054969801422306,1.4458853414779897,-0.20592575710687805,-0.5199502182583708,-0.45911095122107987,-1.1179737748235572,-1.3302356934555157,-1.2232571082992107,-1.0812342795345016,1.601551623470596,0.6555523156949407,1.1476748677959254,0,0
6381,0.4310957669393086,1.5909453771630213,-0.22839133639130635,0.19393040220636898,1.2212177686217658,1.227581221207028,-1.0724165645155668,0.49799548600412363,0.266632738709635,-1.000012178642665,1.4492576531827166,-1.0852435397732083,0.2835492817368181,-1.1446566225174695,1,1
6382,-0.5018502897321626,-0.8010165465519372,0.468051114425208,-1.1519889602999656,-0.03474360811399209,-0.864844799935782,1.3774941801198417,-0.06474934276109896,0.4714561759223752,1.4849231029982763,-0.3303537251767298,-1.0663940229593152,-1.1425572310463703,0.9928223224319236,0,0
6383,0.26663746353501244,1.1124200649864764,-0.04310718556736833,0.8458458815735593,0.8143747373876761,0.8254534685623253,0.361949085780098,-1.1179737748235572,-0.02241838709616751,-0.23849336073213986,-0.046660659824000514,0.7999265191987418,0.956607604374364,-0.42244486155046634,1,1
6384,-0.5213205373593678,-0.8528883277641618,0.28419013694729284,1.1081892101652522,0.49188998458062966,-1.0346401404192591,-0.757917176243795,-1.1179737748235572,-0.9454449494346551,-0.2735288216265756,0.07112510433546872,1.272616092192553,1.2274592197838845,0.8729156638358988,0,0
6385,0.3222427071428007,1.1398034570881403,0.4679804006459222,-1.1179116363816703,1.2410197143015929,1.247153663900878,-1.2925149131090876,0.3576063776594841,0.13285884524410327,-0.946086736303127,1.4704048778368046,0.4921399090240797,-1.3326844945339114,-0.9150779956156582,1,1
6386,-0.5207711035335028,-0.8497102084203844,-0.16168552982088308,0.7508000764586543,0.1199230414830132,-0.5537321805458186,-1.2925149131090876,-0.5627244502419817,-0.13698725539492632,0.9645816604787272,0.9090635548103126,0.877050314651884,0.8584792853068837,0.5821336714587049,0,0
6387,0.2001412432862319,0.9098519081687502,0.06569954465583606,0.0922181947495622,1.258090822200291,1.264026919007732,-0.45464819309439325,-1.1179737748235572,0.4911462473131741,-0.7959710239261822,0.28039291025566576,1.1991577164259724,0.1785383563802176,-1.1446566225174695,1,1
6388,-0.5185027789247825,-0.8539673789599129,1.0280220591614506,1.7044035051284447,-1.4949421747965244,-1.3062152934196778,0.08205140442220561,-1.1179737748235572,-1.3207501439774565,-1.2232571082992107,-1.1128665829823494,-0.23106152086639983,1.354600302951574,1.3580126190093864,0,0
6389,0.6825923531596497,2.164282507599448,-0.09776378562035318,0.8020361911146261,0.7687485776122608,0.7803561123740144,0.9165598970390806,0.4602578217274946,-0.0752268898000054,-0.2312336666036448,0.2553391467070401,-0.20358946517309248,0.42492362842635284,-0.8013724235220451,1,1
6390,-0.5199208651833984,-0.8479655572973064,-1.9691630949663006,-0.9787256077816245,-1.4949421747965244,-0.05023303872959764,2.1514212461886135,1.684020910416018,1.3893588719339731,0.48199643170009143,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,0,0
6391,0.1426410434737561,1.056123432253765,0.5081313098818429,-1.0570476710933405,1.274536833883682,1.280282322715029,-0.5331095982744659,-0.8436143869611628,0.5101811443267439,-1.2232571082992107,1.5061990401388674,0.5677433187200134,-1.3326844945339114,-0.8414079587198138,1,1
6392,-0.5177420216986277,-0.8497767145929277,-0.17218043810355682,0.7423879417336053,0.676888949136803,0.21808371127543946,0.36083911871140295,-0.1893725608363069,-0.14712730054747583,-0.29706214870959075,0.8997074416471464,0.8677395877733699,-0.23232656666775914,0.5752893187216032,0,0
6393,0.30704245654990614,1.034633826897704,0.6489140149826762,-1.0578798335585693,1.3920592225854835,1.311616932718584,-1.2925149131090876,-0.8953835554552361,0.6462035799660599,-1.2232571082992107,-0.15510106113439526,1.5961867536023533,-1.3326844945339114,-0.8204976258162641,1,1
6394,-0.5331619786631305,-0.831926863570719,-0.330265774728635,0.6156755290162556,0.5746608939130805,0.5885178895950185,-0.7974134249595414,-1.1179737748235572,-0.29986731581570797,0.8252864668178684,0.7397782544366922,0.7274916357980264,0.7189723950317521,0.4721924857352901,0,0
6395,-0.21786757702303636,0.48780949661188167,-0.3725589368343751,0.5817756827289676,0.5393554674911409,-0.2453586444007648,0.6927013418672298,0.4972029120257108,-0.340730424081676,0.7903402949857367,-0.14219369130162407,0.6899705760051202,0.6839731130666413,0.1545108936971305,1,1
6396,-0.529878679716326,-0.820218312126353,-1.0226688765171401,-0.7940503380178949,1.0466994275704504,1.0550855339406835,1.1878046421300519,0.900020139701586,0.24647820841122176,0.9427227693430786,0.07076930025062865,-0.6437073855404477,-0.8682315169542211,-0.6015183848925243,0,0
6397,0.24913661461295222,0.6314790339713727,0.060919340006435466,-0.8048200044203948,0.9012138542026725,0.9112861268741567,-0.1076745665818686,-0.3404924566198269,0.07809070149898151,-1.0148090595055261,1.1075137267107829,1.074537809441244,-1.3326844945339114,0.7273075223450516,1,1
6398,-0.5236278539544191,-0.8474403051281155,0.002584686824242455,-0.292122952411799,-1.4949421747965244,1.0800179051454506,1.212420770367738,0.24363914368311457,0.2756737378937526,0.9365723684729146,1.2898215192127387,-1.250574091611758,-0.09724935082702087,-0.545428317902268,0,0
6399,-0.02064035274918704,0.20438854310853927,0.6914300893992774,-1.3715324731325715,1.427550731432993,1.4315228012805998,0.021041651520304013,-0.7451766251253107,-0.034807879359486524,-0.9680146499154321,-0.20368110428279515,1.6339055736413126,-1.3326844945339114,-0.8911214821385406,1,1
6400,-0.5178941506519609,-0.851532755154468,0.8063416197997618,0.868759334643378,-0.9526150607733824,0.1045401858542975,-0.20406945542274227,-1.1179737748235572,-1.3711403157056763,-0.9206256167676814,0.1092299579353533,0.3787246156439854,1.5990932191644474,1.2134416441098779,0,0
6401,0.19077552757434219,1.1857772259908967,0.07805174332690291,0.6424006338593728,0.32134602794014416,0.7835556861789128,1.0597858968903442,0.7958637827945959,0.09464380883085145,-0.17428523809920735,-0.6178814171287621,-0.22058147421369162,0.3376053387696873,-0.37103594029894527,1,1
6402,-0.5138669176231812,-0.7865171902900978,0.176420229951497,-0.40457231021075185,-0.48426988210734334,1.0065863242678819,0.24200044395314438,-0.796348938234769,0.1896861730988724,-0.9892529191884467,1.2104816962886065,1.1770062838231667,1.138275314525883,-0.35917227848145356,0,0
